ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.26351264982735,0.47076546853112244,-0.23389527019580245,0.07658862718133348,-0.018368397384067117,1.2462029833179142,-0.15560137110911923,-1.078471430608122,-0.1916199263435394
-2.5781226208193555,-1.9749022646941639,-0.5947244176478913,1.4189791169275776,2.7483730568777696,-1.3140310115367326,-1.1926316234404417,-1.491113938278959,1.5646597301999556
0.27794171213653873,0.9570171813581204,0.5339788180571422,-0.9558431073582333,-0.9520888115270267,-1.1903219418264144,0.5489196047900775,-2.4632905509651235,-0.1133449188411019
-0.06803858467160355,0.8406843879263197,-0.20064711716433176,-1.2060763708005229,-1.4885403205279624,-0.6218365141039732,-0.07257703733226135,0.07846315668269602,-2.0974567754897735
-0.4123482616633479,1.2044462048221587,-0.3974390541909972,0.9796185874931713,-0.9105491981824656,0.20187325094743241,-0.050726624586277684,-0.051448476344330626,0.5458064624776076
0.8993110279601148,0.18175048624247592,-0.0825365633866899,-0.9817739951205324,-0.018368397384067117,0.0354470843287364,0.37502031566618516,0.9718352800464171,1.1282574965849343
-2.2096591102407332,-0.7302467315863383,0.23753347193661523,0.5778354751048841,1.6519423145339456,0.2359086780144028,1.7545349684706832,-0.43013836826411456,0.16507967319516575
0.8075971035869896,0.4324932135287908,0.07248096575443244,0.29195136182530107,-0.018368397384067117,-0.8165040482393957,0.1144741193244433,0.2573458215846914,-0.328219426512919
-0.5067735288988865,0.369370803557412,0.15774215873665104,1.2276509232718102,-0.018368397384067117,-1.1331744431877033,-0.03304628884246486,0.012886348677060197,-0.4333139389151935
2.504936514220366,2.456653945283542,-0.05178361134294188,-0.6586164265207091,0.4801757440630471,-1.2023204400501333,-0.5171913259447531,0.012886348677060197,1.9803455898201288
0.13741660872086944,-0.6106961299965209,-0.8364521759011483,0.7451598711681823,-0.188522693693263,0.23898544252551557,1.7478522486428694,1.3471695953269187,-0.7991312569957673
-0.3032290581827643,0.026075682834647392,-0.6016835884957686,-0.21369110387038331,-0.018368397384067117,1.0013906369327383,0.7531971481455286,-1.3552324010063574,-1.196936036992533
-1.3883938240699885,-0.5216603505949596,0.49369155084554517,-1.0570349416960654,-0.8780740469490844,-0.7152325852032139,0.14906755729033386,1.0707939995229405,-0.21018928241123488
0.7793558845254007,0.37175179992198465,-1.076825127718785,-1.0659481953959167,-0.31101616695952694,0.5804801741428771,-0.2759871931562565,-2.4708997928353695,0.03777844866472163
-0.03095453471407765,1.1428187151896525,-1.554441544262948,-0.8067878102543862,-0.018368397384067117,-0.3242901402788474,-1.705962849082682,0.21530533083598258,-0.7436978123357593
-0.29318465571056646,-0.878616549693464,1.04758470555738,-0.8245708677235266,-0.6568243607943345,1.2338804811238882,1.1161627246691601,0.6929513735156928,-0.2849103240541562
-0.21538637389890214,-0.5644879831823483,-0.5880007429937956,-0.045307781951613856,1.0436631045356906,-1.6035931249372695,1.3699641760128205,-0.23212097836857698,-0.15786891024025956
-0.03095453471407765,-1.4801405457991865,0.6661431477371125,1.0057571491188448,-1.40607441771205,-1.7413417069512371,0.4509835457232457,-0.23937994977668087,-0.25658953449617544
-0.5647819830762133,-1.4638702763833664,-0.731928523895206,0.742529273874689,-0.467369305126625,-0.052270616637407404,0.290460545650025,1.0624344294912447,1.6884205787710391
0.24777067483752999,0.7502231405271231,-0.7294449429013339,1.3303524835743263,-0.39783653956170484,0.47000867352273495,0.8366059970961182,0.9035684157964164,-0.47642373548286915
2.0207283768030524,0.08732523530480003,-0.06209442600505723,-0.20982907047562846,-0.13067693050690027,0.0551514215329901,0.5220364778311024,-0.46553021628119107,-0.7623352838138948
-0.3184927951843697,-0.7607019885569133,-0.8343169264437966,-0.026862674385240936,0.1364064859938513,-0.2572276978757647,0.42605223566850614,-0.5132884343726672,0.48068839174503997
-0.03095453471407765,1.5873997872581682,-0.35850537792440207,-0.02265539005266797,-0.8266796456379736,-0.08471438673337141,-0.471562963553493,-0.3985062290608103,0.4200191282277683
-0.6896111332929264,0.5902444800336246,-0.7055188814497824,1.1340844433439772,-0.7274142838857276,-0.10507862550784675,-0.3510258284082075,-0.25580522594400873,-0.5655831697504821
0.6277644376818591,0.08501972297881723,-0.1844358372110398,0.6865102274142444,1.3369578592770996,-1.1765599235866484,0.0796789436194886,-0.27272773791303867,-0.31090302295613
0.5596389841258601,0.24654624690005575,0.3683206089591058,0.524063977981295,0.12984755834330605,0.548326701129156,0.5305130497292588,1.2885060184248947,0.2498835703562606
-1.6084398186183266,-0.31973740579734383,-0.3376058081006111,-0.04351371914345607,0.7409066535419147,1.9148255151203757,-1.851056983385712,0.43911536147290486,-0.48409206558213186
-0.03095453471407765,-0.3522061210459841,-0.6899107280794672,-0.4419931803942866,0.6302173135617315,-0.5015362967916454,-0.949312780496871,-1.852490731751242,-1.4762784942074922
-0.013360501059835876,0.5014905425515421,-1.704250608094252,1.0491312187737043,-0.018368397384067117,-0.3807809115249895,-0.8971849775938965,0.5739720351242465,1.0665286955612057
-0.6448937326379608,0.3017670410771338,0.09431026535584974,-1.7782540686429436,-0.018368397384067117,-0.2124440177278943,0.8099891383928438,-0.30669769391866786,0.26562022406916586
-0.03095453471407765,0.04144359574290326,1.0835757643705726,-0.5674221556889728,-0.018368397384067117,-1.3149617411193413,-0.01982424110071904,0.5364392571066152,-0.07932638385729027
-0.9818715717228704,1.4014397606044273,-0.9272531635427437,-0.9028328960082816,-1.1604273024752083,0.9126611133524556,2.418839414596797,0.2808974332234675,-1.282620029942254
-0.03095453471407765,0.6053172383465776,1.7306477781437262,-0.29526234775846416,-1.1418041074840608,0.8064188158625479,-0.9602477021225599,0.012886348677060197,1.0320481421577765
-0.03095453471407765,2.109289868286687,-0.6242239873753471,0.41622893200568517,-0.018368397384067117,0.02103778476328626,0.8893561704207267,0.7431008665312674,0.44179463803548263
-0.945142309921765,-0.2554600807644483,0.5658668151184086,-0.5998891859783985,-0.44213287636518833,0.9108823057810213,-1.4319667640255698,-0.8430148184499576,-0.8441872041465179
-0.03095453471407765,0.3451067257205058,-1.1756234680050144,0.35502641765245535,-0.23290640302802434,0.9603603842895162,0.8462684439303365,-0.12565200438948684,-1.5121533371236617
-0.03095453471407765,0.20840780349796342,-0.2218768811789643,1.0198789697093298,0.5082020376711293,-1.0136747813897093,-0.843803153651357,-0.22670386034600623,0.966450557275605
-0.03095453471407765,-1.9226131417219399,0.8602364889611658,0.6923105249635593,0.5053666776737837,-0.30013050858464724,-0.5740027084451802,1.1315634799748087,-0.23545660396088214
1.3534196709899862,0.5222067347124864,-0.34783498323908585,-1.1951206204836609,-0.48354816411954704,0.5946772897575319,0.4988175851393957,-0.022060382414057327,0.9035834944682178
-1.331363470948356,-0.7274274318691746,-1.267559471237882,-0.8019106378278931,0.2739034995566479,-0.4565320307348668,-0.0370748963734206,-0.0647465543668955,-0.2093796488278913
0.740840835390273,0.8870976683667012,-0.6425413665313734,-1.1956596858024784,-0.018368397384067117,-0.12085495002788516,-0.6867069763825796,1.6597973268739323,-1.8890545267404506
-0.645232995237401,0.20722494363223973,-0.3242964019695872,0.934271968994871,-0.018368397384067117,-0.6956356175512194,-1.8727455168454494,0.6678217134219203,-0.6825102044309354
-0.372069211152039,-0.06599975079429615,-1.7086167024368577,-0.838804016068574,0.6087023013458549,-0.8238063301564958,-0.8079086506815537,-0.5944507213923349,0.5951808769296971
0.21220564269750436,-1.5066872812506,2.34946260158537,0.5524111730537145,-0.2642400654141391,1.5018188834195882,0.893858088514705,-0.24457191242368378,0.48755295554409145
-1.7689762217307659,-0.32169617432933006,1.393428614387884,-0.4981927596057625,-0.4947224741283143,-0.2500882761025409,1.6785168101717969,-0.2677057746671284,0.6989380186863112
-1.185810136864178,-0.3359017477296325,0.6453126384619562,0.7424221826414698,-0.018368397384067117,2.039922378605668,-1.3183944774205518,-0.197596840659128,-0.1252911434333515
-1.3540864392007144,-1.8968946176809993,-1.1642988679711874,0.9903320199089198,-0.018368397384067117,-0.8088764260188791,-0.9586357654475148,0.6293000333658119,0.8406631094637396
0.9307336701917502,-1.2328826594304025,-0.00896573275572464,0.34998699973692077,1.3214875755005002,-0.7762636724059693,-0.7763860069907185,-0.23295292426658043,-0.4998536074948043
-0.1695906714824788,-0.4356006490219095,-0.03863470546486435,-0.4660237912713158,-0.22375306274948661,-0.36452623032070225,0.689482490608818,0.524585436861316,-1.7149296960150906
1.1865148291371383,0.04255926126776902,2.207062807726655,-0.4913600978533858,-0.664138310366944,-1.263901094342276,-0.5505170653365876,-0.00020619218050855651,0.19917281610768167
1.0182321693484058,0.04242845196046157,-0.22280304866798661,-0.434075436863673,0.3003549945001455,1.6418965557450322,-1.626788897893036,0.8163556706594987,-0.11174846617095541
-0.5454461388410503,1.6473799978706882,-0.11173669304089497,-1.0874958821594816,-0.018368397384067117,-1.1636278830899627,0.25041344872412497,-0.889799993643091,0.3333219905363367
1.7058628518189443,-1.4640326223510636,1.2377757078284448,-1.1674601510739921,-0.018368397384067117,0.12721112197483403,-0.10922805268267899,0.35302694579868427,0.962864997116689
-0.6873494852459338,1.649217950780454,2.7231084433157418,0.16220087381827117,0.14592253295298024,-1.406722680860913,-0.9381240746368675,1.4510310479480943,-1.1325614103591473
0.22725723610677667,0.30022179488215306,-1.0289345933911853,0.4045622190804795,-0.018368397384067117,1.404239959818578,0.5490324134215655,0.8440588996660872,0.6091816914149756
0.7343745556111849,0.9936521370857453,-0.425828707593198,-0.6108461730660695,-2.501850872210447,-0.7116319792740706,0.10308617298163561,2.2795259152995566,0.945473019955429
-1.2759045095016375,-0.31279644160081455,2.3499889726254866,-0.16857942921973534,-0.39999773406645595,-1.4442056948135573,1.4507303436876728,0.32463073095846207,-0.1101292189904944
0.7817987407756881,-0.12497469622768766,-0.25673050354604227,-0.10793746580682025,1.2683914435367356,0.9789487092818367,-0.15475043098580146,-0.4491812805716741,0.025880152684889402
0.5770377216050522,0.3574372684198315,-1.129204829763277,0.16762423000314447,0.20957833836709316,0.926309249835682,-0.07291370029184353,2.0364499589429164,1.9182734540444466
-0.03095453471407765,-0.5270610401375193,-1.640905870999882,-0.6037071464872434,1.2559828764069199,-0.5011167208878933,0.35740457561818106,0.559168420487727,2.3263471155172177
-0.5205523727841668,0.8953710260303451,2.719952742041688,-0.8570612120841761,0.8446945849271964,0.1183209466563672,-0.8965705458774833,0.929737449776044,-0.36841535345110493
-0.03095453471407765,0.20317692963476724,0.29494589472618593,0.0629405326659205,0.7624708185815481,0.8376216645603274,0.7627746448241814,0.4102048372159241,0.2720540500332207
-0.4992873412285295,-2.1187133239045397,-0.9734293866648313,1.2710482758414812,-0.018368397384067117,-1.3457390072143847,-1.9448667939265138,-1.9852420353472078,-0.7078564651962802
-0.8616469505133386,-1.0282668340248333,-0.3243723545420656,-0.3784683082146647,0.16322780978019863,0.534282629850702,1.6937652495141027,-0.3024486219866029,-1.5989277990162363
-0.03095453471407765,-1.3708905060161125,-0.26572458452956815,2.459879304407527,1.1613754051160916,0.4757118865883894,0.38849874948561075,-0.3441988908591511,1.7397390481633896
2.187961865937959,1.4950297327953583,0.3227503989204532,-1.574105478545569,-0.9778413371548474,-0.4878613915595875,0.3354400131643842,0.2870547461018575,-0.30955806832513016
-0.03095453471407765,-0.18774490887786446,0.9983594122129722,-0.4870570825227539,1.5558192227656322,-0.5578621014903757,1.522248696558645,0.47205642500114,1.2733557980507217
-0.6995049809403766,-1.066361712775825,0.18350561748730604,0.3772599839581765,1.1281117422909646,-0.48303825196782274,-0.19110239332506712,0.5770216788432465,0.27010684747040914
-1.0631561369716858,0.843657978817213,-0.8722847854886988,1.677586415150308,-2.753521926100918,-1.9791063380413298,-0.629100566082276,-0.45047134182192494,0.4292045373674113
0.2101981355778178,0.05677622981153365,0.7298935767209589,1.1618806464774485,-1.2718836804500513,-0.02143837265431785,1.2005706155404068,-2.272944232742982,-1.6410685839724453
-0.03095453471407765,0.27201127224673655,0.593135112731355,0.18115667816480158,-0.8299537525179996,-0.21062004001706972,1.3136345705416677,-0.32234669932296645,0.8291968704694895
-0.010094464650574715,-0.15129886482692653,-0.6474069744348797,0.8588301621614634,0.9844644169622442,0.4661726977357805,-0.5284588153525547,-2.4735999786910163,-0.038939918036791775
-0.37887130991286955,0.5957815831247069,0.8174758236483636,-0.06904120288966624,-0.6163239591758471,-0.0008250187484876659,1.1365323872443513,-0.7467236913448984,0.1433675344312596
-0.03095453471407765,0.17006521944803352,1.571658162111877,0.7413664922485148,-2.310462745720199,0.2673763346706212,0.41004246591028487,-1.3662171534930705,-0.7634625880589061
1.3985724141599667,0.7794497706451736,-0.9195613852586256,-1.1726907756768297,0.9503029250498378,-0.6109863673107374,-0.3940279524128542,1.4013429772637476,0.49998409646366954
1.3671797651597335,-0.8490862576636559,-0.02464483870787123,0.5240912129102416,-0.018368397384067117,0.13630044221259754,1.2208398051568934,0.4433437576176791,0.7208635057832876
-0.41339932085969316,-0.22998141238894157,0.9901053425568052,-0.6930420361086738,-1.043718455954369,0.6423299382196863,0.2147592584616245,-1.2669614391996957,0.5313060513946617
0.6160712929497236,-0.4569579686847656,-0.7193573070883866,-0.17708741032997208,-0.018368397384067117,2.007639691054505,-1.1430557537670165,1.0137272995495512,1.920222396758015
1.4728605104414212,0.4791382028855715,-1.1806263354033657,0.07168495159405042,0.17419732169362612,1.2849653648955766,1.2372919079839184,-1.2263660303623982,-0.22614164930684777
-0.03095453471407765,-1.205512491977407,-0.03326394887526571,-1.1200783417231954,-0.018368397384067117,0.6686750498294016,1.4397537237136253,0.8992276008276228,-0.18519072429718453
-0.3146432688236285,0.3991955339279959,-0.17715548291686972,0.10311658462670031,-0.024016407222494488,1.2492154116295404,2.004325310884652,-0.4038815118207144,-1.0642316483965932
1.3222585370253352,0.6879708116554392,0.20776576834061253,-0.461318094553067,-0.2556352042933176,-0.16629917721262594,-0.2570839880291704,-0.18573026523371824,1.574745918378716
-0.03095453471407765,-0.8549140299773325,1.6576400521201877,0.7899788442269291,-0.13467672684036666,2.082561664298389,1.057585878434061,2.396936080432666,0.03793148237854243
0.7515102823829773,-0.6031425379877159,-1.0263151562580735,-0.2889364055674831,-0.018368397384067117,0.31086133407645117,1.9584301297457456,1.2192318486262326,-0.5561256964346944
-0.1983938239019511,0.9640741736354265,-0.8820156209542943,0.8821634715802973,-1.708859668982381,-0.8273687472215958,1.5863099023680252,-1.7057016597689985,1.1220356415158819
-1.2918225268026962,-0.13774187304871113,1.498467115274558,-0.8515918451933429,-0.018368397384067117,-0.38507664117042834,-0.5296064662218322,-0.7477120505724185,-0.6274894691057191
0.3444021598438093,1.7961377921720567,-0.6275166658222472,2.481974662588412,-0.018368397384067117,1.6420635022348962,0.27071490215139826,0.9999499997006869,0.26476064428183244
-1.0482371173856102,-1.0524086593333948,0.2260513295669165,0.21916052922208604,-0.018368397384067117,1.3815102644799666,1.5158734468547554,-0.747869847802651,-0.6033790416042842
1.1689619687382853,-0.4806616146080472,-0.5352157661979733,0.19607087867451592,-0.018368397384067117,-1.7326743676945682,0.04541488764582585,-0.7199817510055295,-0.07105485036314856
0.04569402095449959,0.4412667173095082,-0.5263504675182448,0.12011153537783084,-0.9246576363024701,-1.542425767698364,-0.3731010809009715,-0.1432010390387315,-1.3146583175047495
-0.277643554556903,0.9977577825211111,-1.6743567457292243,-0.7667064726936835,0.8600119374655678,-1.9791063380413298,-0.35314409929473434,-0.10710799100144947,-0.6780160347640416
0.030571349102650514,0.23924767414604564,0.36675591619961867,0.0057381776325220015,-1.19331979682241,-0.02714143960922965,-0.44721936074745755,-0.7192655358441409,-0.06771773736842363
-0.03095453471407765,-0.9533588775127272,-1.2220585851075945,0.7872130708181792,-0.018368397384067117,-0.7193931403639316,-2.1305657396515114,0.017093728519186006,-0.4771052681862087
-0.03095453471407765,1.0761115811450517,0.6346408423018007,0.01008721261501913,1.0264703622452092,-1.916665213315841,-1.4563661852144683,0.3884568884214046,0.30223956281632025
-0.08973280362996126,0.5559165025516687,1.282098523770205,-1.069214577070491,-0.007811897050724461,-1.3571442487343197,-0.4555057705864249,-2.4735999786910163,1.2688945472731281
-0.03095453471407765,-0.05085736776230287,1.8879560955770252,-0.080281741798799,-0.012147174367845702,0.13637520183986046,-0.16539750559566013,-0.3873209775076443,-0.799736228839587
1.1504348530844257,0.7124884107840002,-0.6372390865034677,1.147051526533131,0.6226517229400491,1.506629726312495,-2.1673790373231703,0.4507615253995071,0.9449165926225613
-0.48874179414323676,1.4787321439201109,2.1036017265437588,-0.2765794734162326,-1.0531543182171346,0.14650330501604789,0.5224847379886571,-0.7502193958179959,0.23328989258454347
0.14971511913011817,0.03795737219104283,0.13025597096519775,1.5558455301736602,-0.039747834238054246,0.2936965979620797,0.05512977618089543,0.23333888523583354,-0.5180413707443157
-1.2664636075227256,-0.07289206321179191,-0.02626597255628228,-0.5505231900858221,0.7320689903180617,-0.9157161804698077,-0.03070334750120006,-2.142892620585063,0.761721199613726
-0.18707041623369797,-0.5211025058393366,1.5227467189349395,1.0196528888624468,-0.018368397384067117,-0.8251276603756734,-0.20047413586376756,0.41071344923067915,-1.026752760215038
0.4984780645703047,-0.037804313016077166,0.038572473884252924,-0.6636393634747675,2.400090773458915,-0.6899629544959246,-1.0272015151186553,0.012886348677060197,0.9601703170913978
-0.07513766581394574,0.7004365007111735,1.3977203716962259,1.2124855423424947,0.7867727582986098,0.16018342001589242,1.3480996255708377,0.3585849615392323,-0.9105178455826018
-0.3146492924226844,-0.021496457232702586,-0.059135864384376555,-0.37534448614097504,0.8644801882487234,-1.1430545878261476,-0.8937332742396933,-0.01695742132263271,-1.8779337371073554
1.376926298653044,2.2600272030339337,-1.0466508572141762,0.32961239278217186,0.710069554967352,1.5648107706658854,-0.7014606720344654,-0.1779579164873341,1.3047390658124127
-0.03095453471407765,-1.1089585642739035,-0.9437195706841266,0.8352748866470447,1.3568619987777213,-1.0374143957540576,0.2874600870845957,0.5971884293255667,0.2287722193969441
1.2608125467520352,-0.23347050392864607,1.1751332237094916,2.481974662588412,-2.753521926100918,0.6787083102000365,-0.6845565449957504,0.7340052102879415,0.06245612939330077
0.4683352540556423,-0.9191619176595264,-0.41635165526589435,0.03383394079253488,-0.018368397384067117,0.34460865140510905,-0.3621383982467509,0.7053395207029673,-0.14688104317468625
-0.03095453471407765,-1.6066627390041202,-0.677109630203671,-1.0177338532667515,1.3336362035485956,-0.6529271850227991,-0.01982424110071904,0.3828351371955674,1.228755116888388
-1.8288982626289634,-0.07663978202325912,0.6755889484861577,-0.14025531494259266,-0.09456914626823806,1.6433278559380708,2.418839414596797,0.9686039145527123,1.3092084248446778
-0.3306139007527123,1.0997561306826185,0.5177505998956962,1.6048452638271375,2.4373368356768794,0.21720230286463033,0.43071502293425407,-0.3302885863222865,-0.6815794245785612
-0.03095453471407765,1.5964434321551466,2.5587284509343626,0.4864803470766848,-0.2729617964014759,-1.1637871895916612,0.7373346065856327,-0.7954963438547109,-0.5174104156061868
-0.09854318207539083,0.9943592006187079,-0.9485921230339909,-0.7025897647070733,-1.5039261356328466,-0.29016158694986705,1.0937582784181565,0.02312354887543693,0.3197796576376978
2.220054530933012,1.8856566816819382,0.7851466121742434,0.5353517965560443,-0.20898279701772002,1.594354265540053,-1.696637348663575,0.012886348677060197,0.5477378592608291
0.1887093281791698,1.0501388310504598,-1.1006526729149964,-0.7483259138192506,0.5077156167498228,-0.6995182982780753,1.5823415586792542,0.8841381557249272,0.06557513351881139
-2.159474233176708,0.11504661807953642,-0.8526761187422387,-0.41701106123836845,-0.018368397384067117,1.177477671575859,0.7186342168438425,0.7093738655671509,1.1106006160795123
0.4674215495245089,-0.8546712260990852,1.9157201871079605,-0.713726463516653,-1.0490078541000225,1.261818052655226,0.5545821919364856,0.5537634164769487,1.569484526558952
0.8514091477685644,0.24501712096751813,0.2572246847448072,0.8670712952869182,-0.023647080269095486,0.943050489953094,0.27157590626774275,0.3000754042232586,1.5379222953520881
0.857846739931643,0.9774733970487123,-0.4690987997550864,0.2431487370253961,-0.29786823718671523,0.42659371566950993,0.025727004151345996,-2.4735999786910163,-0.36580173416092193
-0.2904925931011561,0.10006379718930053,-0.7141841101471154,-1.2171523978881906,0.37120846488605935,-0.9969384853452444,0.5292767854432632,-0.3438539769345848,-2.2800845126738754
-1.223587678627572,-0.08065373046416288,1.1472911853980237,0.7164444598070985,-0.18675991021224594,0.06740301854014098,-0.7756958549986356,-0.6923807706907381,-0.16821268705562792
0.4731100686481742,0.3556559996273501,0.9852737191597845,0.45263350793799423,-1.277248380437123,-1.9288551173950041,1.4968691523840543,-0.9231240027210266,-0.4211347942321638
-1.128448746051488,-0.9449533474452019,-0.10019646883316827,0.3178345847179251,-0.31652064089020526,-1.5156482542237795,-0.03394348599267373,-0.1493630999371769,0.12660139858376648
0.8936596671761152,1.3319327496905506,-1.213988883621751,-2.0889276191100463,-1.652415668835346,-0.2518247874299525,0.35004854871837326,0.012886348677060197,-1.6709545167998028
0.41503404223832707,1.0764406295116506,1.5291989919642883,0.3499711854992763,0.8771149311606562,-1.524840045635268,1.3011228877951861,0.37724189652634704,1.0821437905848708
-0.12211868688923609,-1.3103447209633023,-0.10507742827311688,0.5275815290541265,1.219399360651448,0.3049734824264285,0.1123421695634146,0.3195658042965396,-0.4595276953431056
-0.2082819381603138,-1.328720431120743,0.2828227262104098,0.1317022015918787,-0.018368397384067117,0.4267333689481194,0.1553899979389166,1.7941511832684456,-1.6228235133122884
-0.7391532433620646,0.12607558642844796,1.2745541352369354,-0.39490536670719906,0.5278938684251618,-0.9636777785318084,-0.05444420142209052,-1.5042754141380565,-0.712096944212451
-0.8003653335377435,-1.397514551728364,-1.1295240700961287,0.5049927499401284,0.2398576244694768,0.5690152047011509,0.4475223543271574,-0.5705572898820052,-0.22771777899189327
-0.456480722087187,0.34987476608439505,0.5686187571055104,-0.021652472654040317,-0.8516668140230805,-0.09779195699445042,1.1275936305649066,-2.062982592439982,1.0995318429134795
-1.1358131423092637,0.6916939330302359,-0.8658157168716966,-0.9796538295620197,-0.018368397384067117,0.5902040498027019,-1.1450861946974715,0.43604249768573233,1.2988308271620348
-0.03095453471407765,0.11111530588498282,0.4653378911123015,-0.4115791441828996,0.06718984562159357,-1.027088456525075,-0.5080184768370092,-1.2772974120904483,-1.0687488282947306
-0.03095453471407765,0.6205657926841435,-0.13043755262419746,0.1341181406147105,-0.871122793639931,-1.9779407877909612,0.3011159738550188,2.491953310281946,-0.13986259459206607
-2.351178906295034,-0.011371215397113823,2.6997476757913117,1.048133088989719,-0.27577423285223174,0.8486848221820084,-1.740195574646816,1.2225757947542295,1.335860294315667
-2.2655863161694274,1.4824797632374438,-1.6689090261442763,-2.5593599746614872,-0.018368397384067117,-1.0736392054115194,-0.39955702199353493,-0.4121622229018511,-0.3054914622051047
-0.059393414600986606,0.040574485401377425,-1.1536739211713267,0.56381382228322,0.2130709936164001,-1.5505571442167716,0.01557552197326,0.28924913300290367,-0.14943233612774703
0.5682271080101933,-0.4295920457612979,0.3908207306775127,-2.2249142231739625,0.8296677882500889,-1.4038777174829105,-0.6653589863477649,-0.06037911068608706,-0.8660488419146937
0.6730382306192263,-0.641334280667586,-0.028234451717689825,0.23922897490200234,0.555703353007247,0.03178597963028837,-2.404490021214841,0.3837779326408973,-0.6881208557510995
-0.03095453471407765,1.2072625344250894,-1.9254329928301663,-0.11910242680325826,-1.3536157915023386,1.6112051825912472,1.591223417259676,1.2023831754575776,0.13673482476448814
-1.4062576811308067,1.355332999139939,0.7485020221678721,-2.5593599746614872,-2.170213255325594,0.3309494071256136,-0.13728805117835347,0.33201083342466675,0.8779052241749744
0.9910787900854215,-1.9986762939540268,-0.11267440729506688,0.5750571395960968,0.32554080874587343,-0.8296472641322028,-1.0957212857527672,-0.12505752594201927,-1.4289511841282585
-1.536377899676913,-0.31879536720624885,-0.97776195047204,1.4352831904889243,-0.018368397384067117,0.43546560150686114,-0.6569864673815267,1.527571046728215,-0.23797256649896564
0.3908604467363774,-0.8115946140530615,1.6710448364600465,-0.7057041987682915,-0.9368518443888462,-0.2738872780824809,-0.5528541924320466,0.8824716048624845,1.046051390683677
1.4645201314070677,1.1500745944537083,1.1835611686400223,-0.2425856551755407,-0.018368397384067117,-0.6986430558296386,0.636245133707139,0.14828522231884056,-0.4238859969378784
0.00929331972435873,-0.2264240368114793,-1.9254329928301663,-2.289698743181371,-2.1434258268589006,-0.3193976606852198,-0.3988073936793838,-0.1646511168382892,-0.7216559464022896
-0.03095453471407765,1.3967878407297611,0.07687029563753559,0.11285710270605438,-0.018368397384067117,-1.3986348858313846,0.6579353701867474,-1.3239851426629698,-0.3039143503203974
1.5000014198765201,-0.9612204499695077,-0.45989684206947085,0.6449142425585944,-0.018368397384067117,1.37339855553265,-1.8865604307357255,-0.44129808749103827,0.28792362095774127
0.14470848797832858,-0.9563294040316376,0.983462019433187,0.4667904874288534,-1.4939852303964216,0.6262530520934093,-0.6053458140662342,1.1078871831823214,2.3263471155172177
-0.7302889850729283,-1.4292392681775243,-0.9846727286027627,-0.4342826956968602,1.9614761866568307,-0.42944197657971656,1.7180212463254982,-1.4920389528331932,1.2425422210770056
1.0296529537145622,0.1632075437706165,0.25848677794095537,0.06510127688599537,-0.018368397384067117,0.13256147449484473,0.45222149516771426,-0.20327482883687267,1.5014377891486186
-2.5781226208193555,-1.7221938757790738,-0.7007534567389626,0.7144156091305448,-0.018368397384067117,1.9575823819555964,-1.1389848408723433,1.8616631767970169,-0.3812037649400244
-1.5006350975564315,0.6085888432690736,-1.4187214725082502,-0.10897659990318974,1.3204233350632562,1.2820652662990923,0.01425974491935479,-0.9160918750408821,-0.6711791680348361
0.47097058459841756,0.896463794111161,-0.2932379828337595,0.024356833832330574,-1.2618987344368264,0.09900811419497751,0.27046378976083796,0.5443255769587229,-0.3488626290588978
0.8055384377990602,-0.2015144977261358,-0.5332158139460955,-0.2347559574658726,-0.018368397384067117,0.29434093142714707,0.3268023285762192,-0.7491733582830369,0.24229236943593166
-0.03095453471407765,0.07087241006859181,-0.22686846116409576,1.5801292283312398,0.3145205224290507,-0.16662361669812314,-1.397982843372682,-1.51960048914119,0.7844300513986363
0.3803864441411534,-0.11039955408314543,0.39945175324580945,-0.7617039647556253,-1.4390254818868298,0.07668350027120431,-0.459720874274481,0.9580291591278259,0.8657603086408323
-0.03095453471407765,0.42860086611381354,0.18932356187448604,-1.734588093147323,0.9299130591675036,-0.054010335106952,0.07936984632275493,0.6351765946047899,-2.1979122635465074
-0.06558207561449723,0.12752837001259149,1.0380295180739734,-0.6040992276573401,1.67110464549341,-0.04629572059531811,-1.614850801267864,-1.1861891545578884,1.9278019320823068
-0.04623327374695216,1.6418186940031665,0.4844281991731105,0.42635341601419846,0.03874533064725803,-0.2833399389041505,-1.0453848773164003,0.5813919739355771,0.8677406262396419
-0.1549005462863777,-1.454797654839693,-0.6790287257134386,-0.9055495206434588,1.2112563664424538,-0.959090893513891,-0.7934428386858248,0.5922073778130434,1.2741556035783952
-0.8520840724641805,-1.33537714443523,-0.01050133908031425,1.7191996136158765,-0.4138737887630099,-0.9323777847456457,-0.03917794558075358,-0.07769400813471015,1.5125957530996168
0.42424006866426744,-2.2837878066437676,1.3871682772870115,-1.244209601647759,1.6445471769030082,0.46584260900297014,1.3684381151549796,1.075565180275202,-0.04353823731877654
0.9840173542690944,1.418715900690024,0.8569918093131159,-0.8738859956231689,-0.5716293338914293,-1.234470650826483,1.2437000200892918,1.1804044261629583,-0.18301285803525744
-0.03095453471407765,1.0642717143146712,-0.8296673783356789,1.6314294726477574,-0.018368397384067117,-0.5943506187277385,2.418839414596797,0.8620400429489107,-0.13385412501005212
